comment,sentiment
太慢了，等了两个多小时,0
忘记评价了，师傅很好！,1
素什锦为啥会有虾仁！！！,0
这次味道很咸,0
太棒了，速度快，还好吃，只是粥再多一点就好了，希望采纳,1
"土豆丝卷小了一倍,送餐速度巨慢,而且距离很近很近",0
菜品还行，配送实在是差的要命，东西弄翻了，骨头里的酱汤弄的那都是，油乎乎的，韭菜盒子被压的馅全都出来了，变成两张面皮和散了一袋子韭菜陷，还有打包的米饭也都被油汤给泡了。配送成这样，还是百度自己配送的，实在令人失望！,0
在于我们朝着目标的重要指示的方向,0
下单开始等了两个小时都没送到。多次打电话催，告知只能等，中间还有一次直接挂我电话，然后就不接。最后打通说可以退款，不知道会不会退。忍不了出去吃完回来才送到！只能当晚饭吃了,0
东西很好吃，送餐速度也非常快，只是窝蛋牛肉饭上边写带汤，可是没给~~不知道是不是忘记了~,1
送餐时间太长了，公司同事一块订的餐，其他家的12点就到了，就你们家的第三方派送的慢，又是将近两个小时了。。。。。,0
这送的无语了，提前一小时送到了，嫌饭太烫让我晾一小时吃么。土豆牛肉22不值..不会再订了,0
有点凉了！！！！,0
很香，也很好吃～只不过排骨里面的碎骨头有点多。,1
准时，效率，有责任心！赞,1
烤肠没给我送！,0
等了一个半小时餐才到，餐都完全凉了。菜也很油。商家电话永远打不通。不会再点了。,0
好喝好喝，超级喜欢这家的饮料，小哥送餐也很快,1
薏米水太甜,1
小哥还顺便帮忙取了快递！好评好评！,1
等到花都谢了，真心太慢了，希望以后能快点,0
味道真心不错啊，像家里做的感觉～,1
包装很好，味道也还可以，就是名字太俗,1
里面有两根头发，差评，,0
"我真服了,呵",0
比卷饼差多了,0
"喜欢吃,但是量少",1
这次不错，赞一个,1
我的卤鸡蛋呢,0
写了要发票，愣是没有。既然没有给这个选项干嘛？差评,0
"放屁39分钟送达,不到1点下订单2点才吃上,百度的智商,卧槽了",0
整体都很不错,1
送餐比蜗牛还慢！晚了2个小时一辈子都不会在光顾,0
订三份送来两份，有一份还送错了，,0
外卖菜单上的咖啡种类和食品种类都太少！太老！没有更新！！,0
不错，希望品质如初！,0
等了快两个小时。。。都饿晕了再也不会用这家，没有筷子没有餐巾纸米饭也是随便盛的,0
送餐太慢了，我十二点点的餐两点才到，,0
"系统安排能不能优化一下，看地图一个人送那么多家,来的太慢了,东西都凉了",0
整体不错，不错，不错,1
送餐相当的快，方便乐很多,1
一有点慢，吃了下午就拉肚子了,0
超时三十分钟赔付呢？我不问就不提这事儿了？,0
拉面吃到后面，感觉怪怪的,1
每次送餐都要等一个小时…而且感觉店商根本不看备注,0
送的很快，谢谢很准啊,1
不在范围了，烦,0
饭还挺实在给个好评送餐挺快,1
好吃，很清淡,1
很好，离得公司近，郭师傅送餐也很快，很满意！,1
希望你们送餐之前最好仔细检查一下餐是否齐全,0
外卖小哥态度超好！辛苦了！,1
很快，味道也可以,1
太坑了吧，看图片以为很大份的，结果小的可怜，而且里面很多肥肉，根本不是肘子,0
"毛血旺图上有鱿鱼虾仁,实物送来一个也没有啊,失望,这么糊弄人,以后还想点吗？",0
东西没问题，连锁快餐谁做味都差不多，范个懒想吃汉堡了。快递太肉了。。。11点下单一个半小时后才到，又不是高峰，有待改进,0
"没有方糖,而且也没有按备注配置,有问题没有电话沟通就直接凑活送了",0
"炸藕片太难吃了！,果断扔掉",0
很好吃！包装也很用心！,1
我觉得量很少，不怎么好吃！,0
"真特么慢,cao",0
"太特么垃圾了。送的墨迹,还全给我撒了。,我都没吃全扔了",0
服务真的太棒了！万分感谢快递员,1
味道非常好，原材料很好！,1
在店里用百度外卖下的单，收了配送费，但是不送饮料～我和我的同学，我们班的同学，都不会再来了～,0
好香啊，就是稍微有一点辣,1
还是有点吃不惯意面,0
等了半小时，送错餐了…不知道把谁的拿来了…又等了半个多小时才送来对的…都快饿死了！,0
难吃，快递脾气很大,0
要的醋没给带！,0
定的汤圆一份就俩个，相当无奈！,1
真是傻缺的一个卖家,1
送餐服务很差,0
面都成浆糊了,0
送餐速度太慢了，真是不能忍了，好脾气全被磨没了。,0
"和以前吃的不太一样,不是很好吃",0
我备注了不要放肉沫，，那肉沫还是放了，放了那么多，,0
好吃、好吃。,1
太慢了，不过挺好吃，还有就是我拿错别人的了，亏了我5毛钱,0
今天的牛肉烧烤饭，感觉牛肉有些不新鲜，送餐员的速度还是很快的。,1
手撕包菜大半盒油，我还特意写了少油,0
"送餐晚了很久,什么都不说了",0
咖啡星冰乐分明点的是瓶装的，但是送来是塑料装的,0
等到花都谢了，送餐员还要求我快点取餐，真是奇葩了！,0
酸菜味道超棒，送餐速度也很快，辛苦快递师傅了！,1
"晚到,饮料也没给,很失望",0
午餐肉实在太难吃了，千万别点,0
送错了，没有美式，给了个小拿铁....,0
吃着味道很不错，也很实惠的店铺,1
鱿鱼超级难吃,0
这次很差了，菜里面有一整颗鹌鹑蛋的蛋壳…惊呆了…,0
菜的味道还行，不过肉不是新鲜的。隔夜肉！其次米饭是前一天的，有变质味！,0
"好快啊,第二次吃了依然很棒",1
"少送一个菜,也不处理",0
一份蝉蛹，八只，太少了吧，好晕啊,0
非常好吃，量足，价格也比较合适.服务也很好!,1
好几次十点半定餐，都是一点送到、速度太慢、差评！耽误事、,0
快送成晚饭了。。。。,0
与堂食的区别好大，辣酱都已经扮进饭里了，很是无语。辣酱包都没有，还要给钱。,0
我要的是夏日麻酱牛筋面，结果送的凉皮。。。。。。。,0
速度很快哟，女儿的岩盐芝士可可有点咸哈哈，我的的大满贯还是比较赞滴！,1
速度很快，不错啊,1
味道还可以，就是时间长点，挣钱都不容易，给满分吧,1
"不错,送货快,包装好",1
味道不错，就是送的慢,1
太难吃了吧，怎么会这么多人推荐呢,0
味道还是好吃，打你是今天送的好慢啊,0
送餐很快，点的意大利面，比较硬，味道一般。,0
"送来的时候还超级热,馒头片还脆脆的,味道也还不错,包装时候汤汁和食材是分开的,一点都没撒,不错不错",1
以后送饭的能不能到了再打电话？特么每次接到电话下去得等5分钟以上是什么意思？,0
11点半订的餐两点钟到送餐速度太慢。,0
卤蛋竟然是乡巴佬。。,0
骑士非常负责，谢谢您，辛苦,1
饺子太少了,0
送餐时间耽误好久，都凉了！很难吃,0
送餐员态度特别好，嗯嗯,1
我说不要冰为什么还是有,0
鸡蛋挺多，海带丝好吃，米饭不错。但是，送货时间太长了，两个小时才送到，打客服电话竟然是空号，简直无语。,0
乌龙的送餐事件！饭很好吃！老板也积极解决了！会继续光临！,1
有肥肉，很香,1
还好吧，披萨不会再要这个了，可以试试其它的,1
今天师傅是不是手抖了，微辣格外辣！,1
"奶茶虽然有点洒,但送餐小哥速度很快,面也不错,给个好评吧",1
糟糕，送餐速度慢不说，饮料也没有,0
不错，希望下次能快一点,0
"送错了,很积极的更换了好评",1
商家太马虎大意了，第一次给骑士的餐是错误的，第二次终于经历了一个小时再次送到的时候又没给拿筷子。对商家太失望了,0
太差劲了，送来时纸袋底儿漏了，粥都扣了，一个饼外包装开了也是掉过地上的。我们说剩下这么点我们两个人怎么够吃，送餐员态度无语了，说：你再点呗我有什么办法！,0
鸭子太腻，没法吃。,0
不是送什么饮料吗，没有送,0
好喝哦，但今晚我们作死点的无糖，感觉好酸，友情提示减肥的朋友点半糖,1
尖椒土豆丝盐放少了,1
卤蛋忘了送，后面请补上。,0
慢啊，怕是慢订的人气最旺的套餐，结果还是四十多分钟到,0
要的柠檬茶给我弄成银耳汤，还全撒所料带里了，怎么喝,0
饭送来是凉的，而且还送错了菜，商家说退的钱至今也未送来，我不乎这点钱，态度简直让人接受不了，再也不要吃了,0
1小时20分送到，饿透了已经！还有就是为什么菜单不增加“圆生菜”？,0
送餐速度真的很慢，还忘了送粥过来，又补送了一次，肘子卷很一般，如果能把设计包装纸袋子的精力放在提高产品质量和送餐速度上就好了,0
很好，速度飞快，炸鸡有点火大,1
"餐盒漏了,菜油洒了一袋子",1
味道很一般，看着盒子挺大，实际上菜没有多少。,0
"粥里的肉不新鲜,饼里有沙子,都是菜都没几块肉",0
根本不在配送范围，送餐不成功,0
等了100多分钟，送来的时候我都快饿晕了。。。。。,0
"价格贵,东西不好吃,再也不会来了",0
快递员辛苦了！就是眉州东坡现在是在提倡环保么？啊！连个筷子也不给！餐巾纸也不给？！难道我今天要是不在家就要拿手抓着吃么！,0
挺干净，就是有点清淡，特别强调配送员特别有耐心,0
真快！还省了15元,1
居然没有吸管，请问要怎么喝,0
我点了加的东西？肥牛？里脊什么的，2块钱就一片？好吧，这也没啥，好歹你筷子得给我吧？,0
手抓饼很好吃，要免配送费就完美了,1
嗯，总体来说挺好的，红烧排骨很好吃，只可惜有点儿少了，而且来的时候没有带发票，希望明天能带过来,0
"饼比肉都厚,还干的要死,一点汁都没有,配送的人话都说不明白",0
还不如拌饭的量大！,0
价格不便宜，外卖包装太简陋，饭的量也非常少。,0
速度超级快呀，很好喝，冰爽,1
"饭一点都不热…,送的很快",0
味道还行，套餐里有雪碧或可乐没有送！,0
快递员很辛苦，赞一个,1
点餐了，钱收了没给东西，真够垃圾的，再也不在你们家订餐了,0
快递员不愿意送货上门，让我去楼下的某个铁门里取，请问我还付快递费干嘛,0
经常买你家的饭，但是这次饭不是现做的，青椒是隔夜的，颜色都变那样了，要是在店里，你们敢上这样的菜给客人？？？,0
"本来订的午饭,最后变晚饭了,什么玩意！",0
第一次使用就迟到3个小时，还不免单，才给打7折，为什么饿了么2个小时就主动免单。以后还怎么用百度外卖。,0
"都说不要甜的了,还给甜的",0
少送了米饭，还拒不补送，投诉后才补送，可已经是很久之后了，店家态度极差！,0
实惠、好吃！好慢啊……,0
味道蛮好的，鸡蛋煎成了花的形状好可爱,1
送了两个多小时！大家吃饭我工作，大家开工了，我端一碗臭臭的螺狮粉，想想什么感受吧！快递大哥态度很好不停道歉，只能说百度系统流程都太烂，不规划好路线两个小时十单都送不完，就是这结果。说说菜品，粉不错，鸭肠不好一股没处理好的味儿，鸭掌还行，绿豆汤送到都撒了一半。,0
菜好淡，没有味。就肠还行,0
真的超级慢！晚了有90分钟吧。退单电话也打不通。没办法只能等。本来想拒收的，看送餐的小哥也不容易。哎。,0
